-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
-0.18446, -0.20467, -0.98185
